filename,width,height,class,xmin,ymin,xmax,ymax
Image_67.jpg,854,480,Face,608,623,241,259
Image_67.jpg,854,480,Face,760,781,253,278
Image_67.jpg,854,480,Face,127,145,263,282
Image_67.jpg,854,480,Face,486,494,241,250
Image_67.jpg,854,480,Face,538,556,243,263
Image_67.jpg,854,480,Face,409,430,261,286
Image_67.jpg,854,480,Face,816,833,234,254
Image_67.jpg,854,480,Face,313,329,242,260
Image_67.jpg,854,480,Face,56,71,273,291
Image_67.jpg,854,480,Face,59,74,255,272
Image_67.jpg,854,480,Face,196,210,270,285
Image_67.jpg,854,480,Face,587,594,246,255
Image_485.jpg,854,480,Face,253,269,296,315
Image_485.jpg,854,480,Face,135,152,280,299
Image_485.jpg,854,480,Face,614,630,263,282
Image_485.jpg,854,480,Face,765,788,276,300
Image_485.jpg,854,480,Face,413,435,282,306
Image_485.jpg,854,480,Face,549,566,265,285
Image_485.jpg,854,480,Face,652,667,261,278
Image_485.jpg,854,480,Face,823,840,257,278
Image_485.jpg,854,480,Face,319,334,262,279
Image_485.jpg,854,480,Face,63,79,291,308
Image_1160.jpg,854,480,Face,137,152,395,413
Image_1160.jpg,854,480,Face,50,65,379,398
Image_1160.jpg,854,480,Face,3,15,365,381
Image_1160.jpg,854,480,Face,485,498,370,385
Image_1160.jpg,854,480,Face,335,349,378,393
Image_1160.jpg,854,480,Face,116,126,382,395
Image_1160.jpg,854,480,Face,176,187,351,364
Image_1160.jpg,854,480,Face,111,119,348,358
Image_1160.jpg,854,480,Face,43,54,356,370
Image_1160.jpg,854,480,Face,159,167,340,349
Image_1160.jpg,854,480,Face,85,96,365,378
Image_1160.jpg,854,480,Face,134,141,350,359
Image_1160.jpg,854,480,Face,671,682,360,372
Image_1160.jpg,854,480,Face,632,640,337,346
Image_1148.jpg,854,480,Face,147,161,389,408
Image_1148.jpg,854,480,Face,53,67,372,389
Image_1148.jpg,854,480,Face,15,28,362,378
Image_1148.jpg,854,480,Face,7,22,387,406
Image_1148.jpg,854,480,Face,477,490,362,377
Image_1148.jpg,854,480,Face,54,64,352,365
Image_1148.jpg,854,480,Face,733,749,363,380
Image_1148.jpg,854,480,Face,92,100,362,372
Image_1148.jpg,854,480,Face,333,346,371,385
Image_1148.jpg,854,480,Face,123,133,375,388
Image_1148.jpg,854,480,Face,576,583,343,351
Image_1148.jpg,854,480,Face,117,124,347,357
Image_283.jpg,854,480,Face,754,776,293,318
Image_283.jpg,854,480,Face,603,619,280,298
Image_283.jpg,854,480,Face,121,138,290,309
Image_283.jpg,854,480,Face,240,256,308,326
Image_283.jpg,854,480,Face,404,426,296,321
Image_283.jpg,854,480,Face,306,322,275,293
Image_283.jpg,854,480,Face,482,489,277,286
Image_283.jpg,854,480,Face,536,554,281,300
Image_283.jpg,854,480,Face,811,829,276,297
Image_283.jpg,854,480,Face,641,656,279,296
Image_283.jpg,854,480,Face,710,720,298,310
Image_903.jpg,854,480,Face,703,725,440,468
Image_903.jpg,854,480,Face,100,113,387,402
Image_903.jpg,854,480,Face,137,149,412,426
Image_903.jpg,854,480,Face,614,631,440,458
Image_903.jpg,854,480,Face,661,675,398,416
Image_903.jpg,854,480,Face,175,187,394,410
Image_903.jpg,854,480,Face,450,467,436,455
Image_903.jpg,854,480,Face,709,721,368,384
Image_903.jpg,854,480,Face,44,55,400,413
Image_903.jpg,854,480,Face,62,72,381,395
Image_903.jpg,854,480,Face,540,555,394,413
Image_903.jpg,854,480,Face,95,110,448,465
Image_903.jpg,854,480,Face,745,759,421,440
Image_903.jpg,854,480,Face,414,429,401,420
Image_903.jpg,854,480,Face,68,83,446,464
Image_903.jpg,854,480,Face,24,34,405,421
Image_903.jpg,854,480,Face,166,176,357,370
Image_903.jpg,854,480,Face,127,138,359,372
Image_903.jpg,854,480,Face,506,518,380,394
Image_903.jpg,854,480,Face,171,181,378,391
Image_903.jpg,854,480,Face,818,829,380,393
Image_903.jpg,854,480,Face,54,64,364,377
Image_903.jpg,854,480,Face,417,429,390,403
Image_917.jpg,854,480,Face,91,104,396,412
Image_917.jpg,854,480,Face,738,751,374,390
Image_917.jpg,854,480,Face,174,186,398,414
Image_917.jpg,854,480,Face,691,706,407,424
Image_917.jpg,854,480,Face,469,488,450,471
Image_917.jpg,854,480,Face,565,581,402,422
Image_917.jpg,854,480,Face,750,776,445,478
Image_917.jpg,854,480,Face,135,147,421,435
Image_917.jpg,854,480,Face,55,65,385,399
Image_917.jpg,854,480,Face,12,24,414,432
Image_917.jpg,854,480,Face,45,55,367,381
Image_917.jpg,854,480,Face,37,48,407,421
Image_917.jpg,854,480,Face,89,103,462,479
Image_917.jpg,854,480,Face,166,177,387,400
Image_917.jpg,854,480,Face,526,537,389,402
Image_917.jpg,854,480,Face,644,665,451,474
Image_917.jpg,854,480,Face,127,137,364,378
Image_917.jpg,854,480,Face,52,68,461,479
Image_917.jpg,854,480,Face,156,166,363,375
Image_917.jpg,854,480,Face,419,434,411,431
Image_917.jpg,854,480,Face,779,787,347,357
Image_917.jpg,854,480,Face,423,438,396,412
Image_1362.jpg,854,480,Face,22,49,416,448
Image_1362.jpg,854,480,Face,127,140,359,376
Image_1362.jpg,854,480,Face,121,137,380,398
Image_1362.jpg,854,480,Face,68,79,341,354
Image_1362.jpg,854,480,Face,27,42,356,373
Image_1362.jpg,854,480,Face,405,426,386,411
Image_1362.jpg,854,480,Face,365,377,355,368
Image_1362.jpg,854,480,Face,600,612,336,349
Image_1362.jpg,854,480,Face,220,230,331,343
Image_1438.jpg,854,480,Face,585,598,338,353
Image_1438.jpg,854,480,Face,421,446,442,470
Image_1438.jpg,854,480,Face,45,56,377,390
Image_1438.jpg,854,480,Face,647,655,338,348
Image_1438.jpg,854,480,Face,380,395,392,409
Image_1438.jpg,854,480,Face,754,771,375,394
Image_1438.jpg,854,480,Face,689,712,435,460
Image_1438.jpg,854,480,Face,356,371,365,380
Image_1438.jpg,854,480,Face,808,823,355,370
Image_1439.jpg,854,480,Face,648,656,336,347
Image_1439.jpg,854,480,Face,587,599,339,353
Image_1439.jpg,854,480,Face,423,447,446,473
Image_1439.jpg,854,480,Face,757,774,376,395
Image_1439.jpg,854,480,Face,707,721,342,357
Image_1439.jpg,854,480,Face,63,71,377,387
Image_1439.jpg,854,480,Face,381,397,393,411
Image_1439.jpg,854,480,Face,811,826,355,371
Image_1439.jpg,854,480,Face,584,601,377,396
Image_1439.jpg,854,480,Face,164,174,364,378
Image_1439.jpg,854,480,Face,43,55,376,390
Image_1439.jpg,854,480,Face,772,780,325,334
Image_1439.jpg,854,480,Face,415,423,318,328
Image_1439.jpg,854,480,Face,178,186,335,345
Image_916.jpg,854,480,Face,92,105,395,411
Image_916.jpg,854,480,Face,173,185,398,413
Image_916.jpg,854,480,Face,735,748,372,390
Image_916.jpg,854,480,Face,745,770,442,475
Image_916.jpg,854,480,Face,136,147,419,433
Image_916.jpg,854,480,Face,688,703,405,423
Image_916.jpg,854,480,Face,563,578,401,420
Image_916.jpg,854,480,Face,45,56,367,380
Image_916.jpg,854,480,Face,37,48,407,421
Image_916.jpg,854,480,Face,55,66,384,398
Image_916.jpg,854,480,Face,643,661,451,471
Image_916.jpg,854,480,Face,466,484,449,469
Image_916.jpg,854,480,Face,13,25,414,431
Image_916.jpg,854,480,Face,89,103,460,478
Image_916.jpg,854,480,Face,127,138,363,377
Image_916.jpg,854,480,Face,523,536,389,403
Image_916.jpg,854,480,Face,167,177,386,399
Image_916.jpg,854,480,Face,55,71,460,479
Image_916.jpg,854,480,Face,155,166,363,374
Image_916.jpg,854,480,Face,422,437,395,411
Image_1363.jpg,854,480,Face,20,47,419,450
Image_1363.jpg,854,480,Face,67,78,341,354
Image_1363.jpg,854,480,Face,125,138,361,377
Image_1363.jpg,854,480,Face,24,39,357,374
Image_1363.jpg,854,480,Face,120,135,381,398
Image_1363.jpg,854,480,Face,405,426,388,412
Image_1363.jpg,854,480,Face,219,229,331,344
Image_1363.jpg,854,480,Face,366,378,355,369
Image_1363.jpg,854,480,Face,600,612,336,349
Image_902.jpg,854,480,Face,100,112,387,402
Image_902.jpg,854,480,Face,701,723,441,466
Image_902.jpg,854,480,Face,137,149,412,426
Image_902.jpg,854,480,Face,176,187,394,409
Image_902.jpg,854,480,Face,540,554,393,412
Image_902.jpg,854,480,Face,660,674,397,415
Image_902.jpg,854,480,Face,612,629,440,458
Image_902.jpg,854,480,Face,450,467,435,455
Image_902.jpg,854,480,Face,708,719,368,384
Image_902.jpg,854,480,Face,44,56,400,413
Image_902.jpg,854,480,Face,96,110,447,464
Image_902.jpg,854,480,Face,62,72,381,395
Image_902.jpg,854,480,Face,69,83,445,462
Image_902.jpg,854,480,Face,506,518,380,393
Image_902.jpg,854,480,Face,24,36,405,421
Image_902.jpg,854,480,Face,127,138,359,372
Image_902.jpg,854,480,Face,414,429,401,419
Image_902.jpg,854,480,Face,743,757,420,440
Image_902.jpg,854,480,Face,816,828,380,393
Image_902.jpg,854,480,Face,167,177,356,369
Image_902.jpg,854,480,Face,172,182,378,391
Image_902.jpg,854,480,Face,55,65,364,377
Image_902.jpg,854,480,Face,417,430,390,403
Image_902.jpg,854,480,Face,530,556,463,479
Image_282.jpg,854,480,Face,603,619,280,298
Image_282.jpg,854,480,Face,754,776,293,318
Image_282.jpg,854,480,Face,121,138,290,309
Image_282.jpg,854,480,Face,240,256,308,327
Image_282.jpg,854,480,Face,404,426,296,321
Image_282.jpg,854,480,Face,306,322,275,293
Image_282.jpg,854,480,Face,536,553,281,300
Image_282.jpg,854,480,Face,482,489,277,286
Image_282.jpg,854,480,Face,641,656,279,296
Image_282.jpg,854,480,Face,811,829,276,297
Image_1149.jpg,854,480,Face,147,161,389,408
Image_1149.jpg,854,480,Face,53,67,372,389
Image_1149.jpg,854,480,Face,6,21,387,406
Image_1149.jpg,854,480,Face,15,27,363,378
Image_1149.jpg,854,480,Face,477,491,362,378
Image_1149.jpg,854,480,Face,735,750,364,380
Image_1149.jpg,854,480,Face,334,346,371,385
Image_1149.jpg,854,480,Face,53,63,352,365
Image_1149.jpg,854,480,Face,92,100,362,373
Image_1149.jpg,854,480,Face,123,131,377,387
Image_1149.jpg,854,480,Face,577,584,343,351
Image_1161.jpg,854,480,Face,134,149,396,415
Image_1161.jpg,854,480,Face,2,14,366,382
Image_1161.jpg,854,480,Face,49,65,379,398
Image_1161.jpg,854,480,Face,42,52,357,371
Image_1161.jpg,854,480,Face,115,125,383,396
Image_1161.jpg,854,480,Face,486,499,370,386
Image_1161.jpg,854,480,Face,336,348,379,393
Image_1161.jpg,854,480,Face,176,187,351,365
Image_1161.jpg,854,480,Face,632,640,337,346
Image_1161.jpg,854,480,Face,159,166,340,349
Image_1161.jpg,854,480,Face,86,96,365,378
Image_1161.jpg,854,480,Face,612,625,371,386
Image_1161.jpg,854,480,Face,111,119,349,359
Image_484.jpg,854,480,Face,253,269,296,315
Image_484.jpg,854,480,Face,135,152,280,299
Image_484.jpg,854,480,Face,614,631,263,281
Image_484.jpg,854,480,Face,766,788,276,300
Image_484.jpg,854,480,Face,549,566,265,285
Image_484.jpg,854,480,Face,413,435,282,306
Image_484.jpg,854,480,Face,823,840,257,278
Image_484.jpg,854,480,Face,319,334,262,279
Image_484.jpg,854,480,Face,651,667,261,278
Image_484.jpg,854,480,Face,63,79,291,308
Image_484.jpg,854,480,Face,720,731,279,293
Image_490.jpg,854,480,Face,252,269,296,315
Image_490.jpg,854,480,Face,134,152,281,300
Image_490.jpg,854,480,Face,614,630,263,282
Image_490.jpg,854,480,Face,765,787,276,301
Image_490.jpg,854,480,Face,412,434,282,306
Image_490.jpg,854,480,Face,548,565,265,284
Image_490.jpg,854,480,Face,319,334,262,279
Image_490.jpg,854,480,Face,651,666,261,278
Image_490.jpg,854,480,Face,822,839,258,278
Image_490.jpg,854,480,Face,62,78,291,308
Image_66.jpg,854,480,Face,608,622,241,259
Image_66.jpg,854,480,Face,247,263,278,296
Image_66.jpg,854,480,Face,760,781,253,278
Image_66.jpg,854,480,Face,126,144,264,282
Image_66.jpg,854,480,Face,538,555,243,262
Image_66.jpg,854,480,Face,408,430,261,286
Image_66.jpg,854,480,Face,816,833,234,254
Image_66.jpg,854,480,Face,645,661,238,255
Image_66.jpg,854,480,Face,486,493,241,250
Image_66.jpg,854,480,Face,55,71,273,292
Image_66.jpg,854,480,Face,312,328,242,260
Image_72.jpg,854,480,Face,611,625,242,260
Image_72.jpg,854,480,Face,250,266,279,297
Image_72.jpg,854,480,Face,764,784,254,279
Image_72.jpg,854,480,Face,130,148,264,283
Image_72.jpg,854,480,Face,541,557,244,263
Image_72.jpg,854,480,Face,411,434,262,287
Image_72.jpg,854,480,Face,820,836,235,256
Image_72.jpg,854,480,Face,685,700,248,266
Image_72.jpg,854,480,Face,59,75,273,292
Image_72.jpg,854,480,Face,648,663,241,257
Image_335.jpg,854,480,Face,247,263,306,325
Image_335.jpg,854,480,Face,127,144,290,309
Image_335.jpg,854,480,Face,759,782,289,313
Image_335.jpg,854,480,Face,410,431,293,318
Image_335.jpg,854,480,Face,609,625,275,294
Image_335.jpg,854,480,Face,544,561,277,296
Image_335.jpg,854,480,Face,646,662,274,291
Image_335.jpg,854,480,Face,818,835,271,292
Image_335.jpg,854,480,Face,313,329,273,291
Image_335.jpg,854,480,Face,709,716,266,276
Image_335.jpg,854,480,Face,488,495,273,282
Image_335.jpg,854,480,Face,56,72,300,318
Image_1203.jpg,854,480,Face,118,134,430,452
Image_1203.jpg,854,480,Face,22,40,410,431
Image_1203.jpg,854,480,Face,544,560,393,411
Image_1203.jpg,854,480,Face,14,26,382,398
Image_1203.jpg,854,480,Face,180,192,369,383
Image_1203.jpg,854,480,Face,697,712,393,411
Image_1203.jpg,854,480,Face,100,111,407,421
Image_1203.jpg,854,480,Face,365,381,404,422
Image_1203.jpg,854,480,Face,72,82,392,406
Image_1565.jpg,854,480,Face,3,26,403,431
Image_1565.jpg,854,480,Face,55,78,419,443
Image_1565.jpg,854,480,Face,461,473,323,338
Image_1565.jpg,854,480,Face,349,361,338,354
Image_1565.jpg,854,480,Face,729,743,359,378
Image_1565.jpg,854,480,Face,628,643,358,374
Image_1565.jpg,854,480,Face,17,33,384,402
Image_1565.jpg,854,480,Face,380,394,351,368
Image_1565.jpg,854,480,Face,102,113,343,359
Image_1565.jpg,854,480,Face,807,819,339,353
Image_1565.jpg,854,480,Face,743,776,414,450
Image_1565.jpg,854,480,Face,0,10,363,375
Image_1565.jpg,854,480,Face,497,509,341,354
Image_1565.jpg,854,480,Face,647,658,343,357
Image_1565.jpg,854,480,Face,735,746,345,358
Image_1565.jpg,854,480,Face,66,77,348,362
Image_1565.jpg,854,480,Face,445,454,328,337
Image_1565.jpg,854,480,Face,798,811,351,368
Image_1565.jpg,854,480,Face,433,462,445,477
Image_1565.jpg,854,480,Face,381,403,380,404
Image_1565.jpg,854,480,Face,792,815,369,396
Image_1565.jpg,854,480,Face,683,693,338,350
Image_1565.jpg,854,480,Face,180,187,327,336
Image_1565.jpg,854,480,Face,22,33,348,362
Image_876.jpg,854,480,Face,429,445,414,432
Image_876.jpg,854,480,Face,633,651,414,435
Image_876.jpg,854,480,Face,617,629,382,396
Image_876.jpg,854,480,Face,478,499,429,452
Image_876.jpg,854,480,Face,511,525,376,395
Image_876.jpg,854,480,Face,763,791,433,463
Image_876.jpg,854,480,Face,4,17,377,393
Image_876.jpg,854,480,Face,52,63,392,407
Image_876.jpg,854,480,Face,401,415,383,402
Image_876.jpg,854,480,Face,112,123,376,389
Image_876.jpg,854,480,Face,662,673,356,371
Image_876.jpg,854,480,Face,60,73,422,438
Image_876.jpg,854,480,Face,131,142,349,362
Image_876.jpg,854,480,Face,154,164,396,409
Image_876.jpg,854,480,Face,85,95,367,379
Image_876.jpg,854,480,Face,99,110,426,440
Image_876.jpg,854,480,Face,488,499,368,381
Image_876.jpg,854,480,Face,182,192,381,395
Image_876.jpg,854,480,Face,70,80,350,363
Image_876.jpg,854,480,Face,682,695,400,417
Image_876.jpg,854,480,Face,67,77,387,399
Image_876.jpg,854,480,Face,561,576,428,442
Image_876.jpg,854,480,Face,174,183,350,360
Image_889.jpg,854,480,Face,100,112,380,395
Image_889.jpg,854,480,Face,508,532,446,472
Image_889.jpg,854,480,Face,43,55,399,415
Image_889.jpg,854,480,Face,413,427,390,409
Image_889.jpg,854,480,Face,449,465,423,441
Image_889.jpg,854,480,Face,72,86,435,450
Image_889.jpg,854,480,Face,645,658,387,404
Image_889.jpg,854,480,Face,144,154,405,417
Image_889.jpg,854,480,Face,688,700,360,376
Image_889.jpg,854,480,Face,0,11,382,399
Image_889.jpg,854,480,Face,530,544,384,402
Image_889.jpg,854,480,Face,592,608,428,446
Image_889.jpg,854,480,Face,96,108,436,450
Image_889.jpg,854,480,Face,178,190,388,403
Image_889.jpg,854,480,Face,124,135,353,366
Image_889.jpg,854,480,Face,674,694,433,450
Image_889.jpg,854,480,Face,61,72,393,406
Image_889.jpg,854,480,Face,173,182,374,387
Image_889.jpg,854,480,Face,501,512,374,386
Image_889.jpg,854,480,Face,66,75,356,369
Image_889.jpg,854,480,Face,172,182,352,364
Image_889.jpg,854,480,Face,71,82,375,389
Image_889.jpg,854,480,Face,727,733,340,349
Image_889.jpg,854,480,Face,714,728,410,428
Image_890.jpg,854,480,Face,100,111,381,395
Image_890.jpg,854,480,Face,450,466,424,442
Image_890.jpg,854,480,Face,510,534,446,472
Image_890.jpg,854,480,Face,143,154,404,418
Image_890.jpg,854,480,Face,646,659,387,404
Image_890.jpg,854,480,Face,43,54,399,415
Image_890.jpg,854,480,Face,72,87,435,451
Image_890.jpg,854,480,Face,593,610,428,446
Image_890.jpg,854,480,Face,689,702,360,377
Image_890.jpg,854,480,Face,413,427,390,409
Image_890.jpg,854,480,Face,0,10,383,400
Image_890.jpg,854,480,Face,531,545,384,402
Image_890.jpg,854,480,Face,178,189,388,403
Image_890.jpg,854,480,Face,677,696,433,450
Image_890.jpg,854,480,Face,502,513,374,386
Image_890.jpg,854,480,Face,124,134,353,366
Image_890.jpg,854,480,Face,95,108,436,451
Image_890.jpg,854,480,Face,172,182,352,365
Image_890.jpg,854,480,Face,173,182,375,387
Image_890.jpg,854,480,Face,727,734,340,349
Image_890.jpg,854,480,Face,70,81,376,389
Image_890.jpg,854,480,Face,60,71,392,407
Image_890.jpg,854,480,Face,64,75,356,369
Image_890.jpg,854,480,Face,233,244,372,388
Image_1597.jpg,854,480,Face,481,494,333,348
Image_1597.jpg,854,480,Face,65,79,355,373
Image_1597.jpg,854,480,Face,384,400,370,392
Image_1597.jpg,854,480,Face,355,369,350,367
Image_1597.jpg,854,480,Face,780,791,360,375
Image_1597.jpg,854,480,Face,21,34,363,379
Image_1597.jpg,854,480,Face,790,806,378,399
Image_1597.jpg,854,480,Face,521,534,355,369
Image_1597.jpg,854,480,Face,400,423,409,436
Image_1597.jpg,854,480,Face,113,123,330,343
Image_1597.jpg,854,480,Face,161,169,334,344
Image_1597.jpg,854,480,Face,460,469,339,349
Image_1597.jpg,854,480,Face,0,18,460,479
Image_1597.jpg,854,480,Face,194,202,332,341
Image_884.jpg,854,480,Face,442,458,421,440
Image_884.jpg,854,480,Face,105,115,380,394
Image_884.jpg,854,480,Face,409,423,390,408
Image_884.jpg,854,480,Face,47,58,398,414
Image_884.jpg,854,480,Face,634,647,388,403
Image_884.jpg,854,480,Face,1,14,382,398
Image_884.jpg,854,480,Face,494,516,442,467
Image_884.jpg,854,480,Face,96,107,434,449
Image_884.jpg,854,480,Face,70,83,433,449
Image_884.jpg,854,480,Face,679,690,361,376
Image_884.jpg,854,480,Face,523,537,383,401
Image_884.jpg,854,480,Face,75,86,375,388
Image_884.jpg,854,480,Face,798,834,445,479
Image_884.jpg,854,480,Face,149,159,402,415
Image_884.jpg,854,480,Face,127,137,353,365
Image_884.jpg,854,480,Face,179,190,386,400
Image_884.jpg,854,480,Face,657,676,427,447
Image_884.jpg,854,480,Face,64,75,389,403
Image_884.jpg,854,480,Face,174,183,374,384
Image_884.jpg,854,480,Face,68,78,355,369
Image_884.jpg,854,480,Face,497,508,373,386
Image_884.jpg,854,480,Face,581,596,433,449
Image_884.jpg,854,480,Face,171,181,348,361
Image_884.jpg,854,480,Face,723,729,340,348
Image_1568.jpg,854,480,Face,48,69,421,446
Image_1568.jpg,854,480,Face,499,511,343,357
Image_1568.jpg,854,480,Face,348,360,338,354
Image_1568.jpg,854,480,Face,100,112,345,361
Image_1568.jpg,854,480,Face,0,17,408,438
Image_1568.jpg,854,480,Face,12,28,386,406
Image_1568.jpg,854,480,Face,814,826,338,353
Image_1568.jpg,854,480,Face,381,394,351,368
Image_1568.jpg,854,480,Face,461,472,324,339
Image_1568.jpg,854,480,Face,649,660,342,357
Image_1568.jpg,854,480,Face,731,746,359,378
Image_1568.jpg,854,480,Face,630,646,358,375
Image_1568.jpg,854,480,Face,749,786,416,453
Image_1568.jpg,854,480,Face,740,751,345,359
Image_1568.jpg,854,480,Face,63,74,348,362
Image_1568.jpg,854,480,Face,445,454,328,338
Image_1568.jpg,854,480,Face,18,28,347,362
Image_1568.jpg,854,480,Face,178,186,328,337
Image_1568.jpg,854,480,Face,797,822,368,395
Image_1568.jpg,854,480,Face,430,464,446,479
Image_1568.jpg,854,480,Face,381,401,381,400
Image_1568.jpg,854,480,Face,338,348,326,340
Image_1568.jpg,854,480,Face,685,694,339,349
Image_1232.jpg,854,480,Face,180,191,388,403
Image_1232.jpg,854,480,Face,79,91,432,447
Image_1232.jpg,854,480,Face,594,611,410,430
Image_1232.jpg,854,480,Face,46,58,414,427
Image_1232.jpg,854,480,Face,0,19,440,465
Image_1232.jpg,854,480,Face,772,789,406,426
Image_1232.jpg,854,480,Face,822,839,383,402
Image_1232.jpg,854,480,Face,131,141,370,382
Image_1232.jpg,854,480,Face,122,143,462,479
Image_1232.jpg,854,480,Face,387,405,428,447
Image_1232.jpg,854,480,Face,733,744,382,395
Image_80.jpg,854,480,Face,616,631,244,262
Image_80.jpg,854,480,Face,768,791,257,282
Image_80.jpg,854,480,Face,255,271,280,299
Image_80.jpg,854,480,Face,546,563,247,266
Image_80.jpg,854,480,Face,136,154,264,284
Image_80.jpg,854,480,Face,417,438,264,288
Image_80.jpg,854,480,Face,65,81,273,292
Image_80.jpg,854,480,Face,827,843,237,258
Image_80.jpg,854,480,Face,494,501,243,253
Image_80.jpg,854,480,Face,70,84,256,272
Image_80.jpg,854,480,Face,321,337,244,262
Image_80.jpg,854,480,Face,724,733,259,273
Image_338.jpg,854,480,Face,247,264,306,325
Image_338.jpg,854,480,Face,128,145,290,308
Image_338.jpg,854,480,Face,760,782,288,313
Image_338.jpg,854,480,Face,410,432,293,318
Image_338.jpg,854,480,Face,609,625,275,293
Image_338.jpg,854,480,Face,544,561,277,297
Image_338.jpg,854,480,Face,818,835,271,291
Image_338.jpg,854,480,Face,488,495,273,282
Image_338.jpg,854,480,Face,647,662,274,290
Image_338.jpg,854,480,Face,709,716,266,275
Image_338.jpg,854,480,Face,56,71,300,318
Image_338.jpg,854,480,Face,685,699,284,300
Image_489.jpg,854,480,Face,253,269,296,315
Image_489.jpg,854,480,Face,134,152,281,300
Image_489.jpg,854,480,Face,614,630,263,282
Image_489.jpg,854,480,Face,765,788,276,301
Image_489.jpg,854,480,Face,413,435,282,306
Image_489.jpg,854,480,Face,549,565,264,285
Image_489.jpg,854,480,Face,319,334,262,279
Image_489.jpg,854,480,Face,651,666,261,278
Image_489.jpg,854,480,Face,822,839,258,278
Image_489.jpg,854,480,Face,63,78,291,308
Image_57.jpg,854,480,Face,243,259,279,298
Image_57.jpg,854,480,Face,605,619,242,259
Image_57.jpg,854,480,Face,755,776,253,278
Image_57.jpg,854,480,Face,536,553,244,263
Image_57.jpg,854,480,Face,123,141,265,284
Image_57.jpg,854,480,Face,405,427,262,287
Image_57.jpg,854,480,Face,811,828,234,254
Image_57.jpg,854,480,Face,50,66,275,293
Image_57.jpg,854,480,Face,482,490,241,251
Image_57.jpg,854,480,Face,642,657,239,256
Image_57.jpg,854,480,Face,711,719,258,268
Image_57.jpg,854,480,Face,731,739,245,255
Image_57.jpg,854,480,Face,54,69,257,274
Image_1030.jpg,854,480,Face,64,80,384,403
Image_1030.jpg,854,480,Face,100,116,431,453
Image_1030.jpg,854,480,Face,3,17,383,402
Image_1030.jpg,854,480,Face,725,751,442,468
Image_1030.jpg,854,480,Face,24,43,396,420
Image_1030.jpg,854,480,Face,128,138,352,365
Image_1030.jpg,854,480,Face,45,56,359,373
Image_1030.jpg,854,480,Face,344,356,386,399
Image_1030.jpg,854,480,Face,577,592,372,390
Image_1030.jpg,854,480,Face,720,737,395,415
Image_1030.jpg,854,480,Face,149,166,459,479
Image_1030.jpg,854,480,Face,207,217,364,377
Image_1030.jpg,854,480,Face,147,157,360,373
Image_1030.jpg,854,480,Face,665,682,370,390
Image_1030.jpg,854,480,Face,327,339,347,362
Image_1030.jpg,854,480,Face,519,530,341,354
Image_1150.jpg,854,480,Face,146,161,389,408
Image_1150.jpg,854,480,Face,52,66,373,390
Image_1150.jpg,854,480,Face,4,19,387,406
Image_1150.jpg,854,480,Face,12,25,362,378
Image_1150.jpg,854,480,Face,161,169,336,345
Image_1150.jpg,854,480,Face,52,63,351,365
Image_1150.jpg,854,480,Face,333,346,371,385
Image_1150.jpg,854,480,Face,478,491,362,378
Image_1150.jpg,854,480,Face,121,131,376,388
Image_1150.jpg,854,480,Face,737,752,364,380
Image_1150.jpg,854,480,Face,90,99,360,372
Image_1150.jpg,854,480,Face,177,187,345,358
Image_1144.jpg,854,480,Face,19,32,359,375
Image_1144.jpg,854,480,Face,56,71,372,389
Image_1144.jpg,854,480,Face,145,160,388,407
Image_1144.jpg,854,480,Face,11,26,386,405
Image_1144.jpg,854,480,Face,124,134,375,388
Image_1144.jpg,854,480,Face,475,488,362,377
Image_1144.jpg,854,480,Face,55,65,352,365
Image_1144.jpg,854,480,Face,821,852,439,474
Image_1144.jpg,854,480,Face,730,744,364,379
Image_1144.jpg,854,480,Face,334,346,371,385
Image_1144.jpg,854,480,Face,574,582,343,352
Image_1144.jpg,854,480,Face,179,189,346,359
Image_1434.jpg,854,480,Face,377,392,388,404
Image_1434.jpg,854,480,Face,644,651,337,347
Image_1434.jpg,854,480,Face,417,441,438,465
Image_1434.jpg,854,480,Face,581,593,337,352
Image_1434.jpg,854,480,Face,333,341,326,336
Image_1434.jpg,854,480,Face,675,688,354,368
Image_1434.jpg,854,480,Face,411,419,318,328
Image_1434.jpg,854,480,Face,742,760,373,392
Image_1434.jpg,854,480,Face,53,64,375,387
Image_1434.jpg,854,480,Face,700,712,342,355
Image_1434.jpg,854,480,Face,354,368,363,378
Image_927.jpg,854,480,Face,126,139,426,441
Image_927.jpg,854,480,Face,78,91,398,414
Image_927.jpg,854,480,Face,536,550,388,404
Image_927.jpg,854,480,Face,715,732,407,427
Image_927.jpg,854,480,Face,171,185,404,419
Image_927.jpg,854,480,Face,489,511,451,475
Image_927.jpg,854,480,Face,41,52,389,404
Image_927.jpg,854,480,Face,432,447,397,413
Image_927.jpg,854,480,Face,761,776,372,391
Image_927.jpg,854,480,Face,794,821,449,479
Image_927.jpg,854,480,Face,27,40,415,429
Image_927.jpg,854,480,Face,674,696,454,477
Image_927.jpg,854,480,Face,38,49,369,383
Image_927.jpg,854,480,Face,161,171,365,378
Image_927.jpg,854,480,Face,162,173,388,402
Image_927.jpg,854,480,Face,585,602,404,425
Image_927.jpg,854,480,Face,118,131,363,379
Image_927.jpg,854,480,Face,823,840,433,455
Image_927.jpg,854,480,Face,435,449,412,430
Image_927.jpg,854,480,Face,0,9,418,437
Image_1352.jpg,854,480,Face,44,68,414,443
